timestamp x y polarity
359.004551000000 151 833 -1
359.004555000000 125 669 -1
359.004556000000 148 849 1
359.004560000000 94 575 1
359.004567000000 148 852 1
359.004569000000 156 851 1
359.004570000000 144 881 -1
359.004576000000 116 666 -1
359.004576000000 190 806 1
359.004577000000 129 871 1
359.004591000000 146 883 -1
359.004600000000 83 704 -1
359.004603000000 136 886 1
359.004607000000 176 780 1
359.004613000000 150 851 1
359.004616000000 137 824 1
359.004617000000 155 699 -1
359.004620000000 155 851 1
359.004620000000 161 692 -1
359.004622000000 134 885 1
359.004624000000 112 590 -1
359.004636000000 158 855 1
359.004637000000 118 673 1
359.004642000000 131 669 -1
359.004643000000 121 589 1
359.004648000000 141 889 1
359.004657000000 151 575 1
359.004661000000 156 848 1
359.004664000000 79 586 -1
359.004667000000 163 703 -1
359.004669000000 138 880 -1
359.004670000000 180 819 -1
359.004682000000 155 692 -1
359.004682000000 74 581 -1
359.004696000000 164 816 -1
359.004701000000 97 789 1
359.004703000000 101 800 1
359.004709000000 185 805 1
359.004710000000 146 844 -1
359.004710000000 171 796 -1
359.004712000000 157 671 1
359.004713000000 96 701 1
359.004716000000 183 821 -1
359.004716000000 139 887 1
359.004717000000 93 681 -1
359.004735000000 120 664 -1
359.004744000000 99 812 1
359.004747000000 118 665 -1
359.004748000000 138 887 1
359.004749000000 132 590 -1
359.004751000000 124 666 -1
359.004751000000 97 733 -1
359.004759000000 123 588 1
359.004760000000 187 846 1
359.004780000000 183 802 1
359.004781000000 156 671 1
359.004781000000 71 588 -1
359.004788000000 207 790 -1
359.004790000000 181 820 -1
359.004790000000 166 787 1
359.004794000000 95 679 -1
359.004800000000 141 678 1
359.004801000000 120 663 -1
359.004806000000 79 75 1
359.004806000000 172 786 1
359.004806000000 174 857 1
359.004808000000 164 788 1
359.004811000000 74 62 1
359.004813000000 148 661 -1
359.004814000000 168 808 1
359.004822000000 121 669 -1
359.004828000000 182 800 -1
359.004831000000 139 686 -1
359.004837000000 49 1033 -1
359.004838000000 170 681 -1
359.004840000000 91 592 -1
359.004853000000 181 800 -1
359.004857000000 93 802 1
359.004866000000 168 872 1
359.004867000000 140 888 1
359.004868000000 51 1033 -1
359.004872000000 147 673 1
359.004873000000 124 667 -1
359.004875000000 144 692 -1
359.004876000000 143 849 1
359.004877000000 108 694 1
359.004878000000 147 907 1
359.004884000000 148 907 1
359.004884000000 145 887 1
359.004891000000 49 657 1
359.004892000000 121 674 1
359.004893000000 589 615 1
359.004895000000 93 801 1
359.004898000000 145 836 1
359.004900000000 155 671 1
359.004909000000 188 797 -1
359.004911000000 145 882 -1
359.004919000000 176 818 -1
359.004932000000 123 671 1
359.004938000000 171 862 1
359.004938000000 160 708 -1
359.004945000000 134 887 1
359.004948000000 132 738 -1
359.004955000000 172 806 1
359.004959000000 155 856 1
359.004963000000 50 1032 -1
359.004969000000 176 786 1
359.004970000000 146 673 1
359.004973000000 55 1033 -1
359.004981000000 113 772 -1
359.004985000000 100 804 1
359.004986000000 179 786 1
359.004988000000 221 815 1
359.004989000000 78 588 -1
359.004991000000 145 825 -1
359.004991000000 173 818 -1
359.004991000000 127 664 -1
359.004993000000 113 835 -1
359.004993000000 164 702 -1
359.004994000000 69 571 1
359.004995000000 151 835 -1
359.004996000000 49 1032 -1
359.005002000000 176 785 1
359.005003000000 144 863 1
359.005004000000 163 681 1
359.005005000000 56 590 1
359.005008000000 161 702 -1
359.005012000000 147 851 1
359.005012000000 51 1032 -1
359.005013000000 148 827 1
359.005016000000 148 845 -1
359.005023000000 119 780 1
359.005026000000 49 1034 -1
359.005034000000 114 585 1
359.005045000000 140 689 -1
359.005051000000 104 774 1
359.005054000000 148 828 1
359.005054000000 178 839 -1
359.005057000000 160 791 1
359.005059000000 128 779 1
359.005060000000 144 888 1
359.005061000000 173 786 1
359.005065000000 130 842 -1
359.005072000000 53 1032 -1
359.005075000000 48 1032 -1
359.005078000000 117 671 1
359.005081000000 147 844 -1
359.005089000000 153 857 1
359.005092000000 55 584 -1
359.005094000000 174 801 1
359.005094000000 126 666 -1
359.005099000000 152 851 1
359.005100000000 148 846 1
359.005102000000 98 698 1
359.005107000000 88 683 -1
359.005110000000 173 679 1
359.005112000000 153 701 -1
359.005122000000 122 666 -1
359.005125000000 78 593 1
359.005128000000 93 596 1
359.005135000000 125 847 -1
359.005136000000 188 810 1
359.005139000000 48 1033 -1
359.005141000000 108 831 -1
359.005148000000 89 574 1
359.005153000000 123 666 -1
359.005170000000 52 1032 -1
359.005174000000 107 830 -1
359.005178000000 112 663 -1
359.005179000000 165 676 -1
359.005180000000 149 848 1
359.005196000000 182 646 1
359.005196000000 145 695 -1
359.005197000000 169 786 1
359.005199000000 187 796 -1
359.005201000000 213 931 1
359.005209000000 141 785 -1
359.005209000000 168 818 -1
359.005210000000 94 679 -1
359.005219000000 179 821 -1
359.005226000000 118 835 -1
359.005228000000 152 662 -1
359.005228000000 182 812 -1
359.005230000000 48 1034 -1
359.005232000000 145 822 -1
359.005233000000 158 844 1
359.005239000000 113 771 -1
359.005251000000 82 588 -1
359.005253000000 102 676 -1
359.005257000000 94 577 1
359.005268000000 72 1004 -1
359.005268000000 168 787 1
359.005270000000 77 592 1
359.005273000000 135 667 -1
359.005275000000 165 855 1
359.005288000000 153 850 1
359.005290000000 168 672 1
359.005292000000 159 701 -1
359.005294000000 50 1033 -1
359.005298000000 132 778 1
359.005306000000 232 825 1
359.005307000000 73 572 1
359.005310000000 158 806 -1
359.005317000000 89 683 -1
359.005319000000 173 798 -1
359.005321000000 50 1034 -1
359.005322000000 147 885 1
359.005324000000 147 883 -1
359.005330000000 147 825 -1
359.005338000000 113 829 -1
359.005338000000 197 853 -1
359.005344000000 142 881 -1
359.005346000000 121 769 -1
359.005349000000 182 821 -1
359.005352000000 147 823 -1
359.005352000000 145 845 -1
359.005353000000 119 588 1
359.005353000000 154 679 -1
359.005354000000 53 1034 -1
359.005355000000 55 1032 -1
359.005359000000 161 676 -1
359.005365000000 136 778 1
359.005371000000 138 778 1
359.005374000000 118 588 -1
359.005376000000 149 846 1
359.005377000000 92 682 -1
359.005377000000 145 663 -1
359.005383000000 150 833 -1
359.005384000000 100 698 1
359.005393000000 142 690 -1
359.005394000000 101 700 1
359.005404000000 122 669 -1
359.005405000000 172 682 -1
359.005409000000 173 820 -1
359.005411000000 155 845 1
359.005423000000 78 592 1
359.005425000000 52 1033 -1
359.005425000000 138 881 -1
359.005426000000 170 838 -1
359.005439000000 122 667 -1
359.005440000000 139 664 -1
359.005441000000 96 793 1
359.005447000000 151 853 1
359.005451000000 99 678 -1
359.005455000000 173 785 1
359.005458000000 149 663 -1
359.005460000000 175 786 1
359.005460000000 104 675 -1
359.005462000000 145 679 -1
359.005463000000 83 712 -1
359.005464000000 118 664 -1
359.005465000000 53 1033 -1
359.005467000000 149 851 1
359.005467000000 140 664 -1
359.005468000000 185 794 -1
359.005471000000 168 836 1
359.005473000000 170 864 1
359.005474000000 49 1035 -1
359.005475000000 103 739 1
359.005476000000 94 814 1
359.005477000000 51 1034 -1
359.005484000000 102 675 -1
359.005485000000 162 790 1
359.005492000000 160 809 -1
359.005493000000 146 852 1
359.005497000000 123 672 1
359.005502000000 157 851 1
359.005503000000 132 824 -1
359.005503000000 151 845 1
359.005505000000 176 814 1
359.005507000000 112 695 1
359.005509000000 116 778 1
359.005510000000 129 665 -1
359.005511000000 164 695 1
359.005513000000 96 578 1
359.005515000000 108 774 1
359.005515000000 118 662 -1
359.005518000000 99 804 1
359.005526000000 90 680 -1
359.005530000000 114 778 1
359.005530000000 151 834 -1
359.005532000000 145 844 -1
359.005536000000 49 1033 -1
359.005536000000 58 588 1
359.005537000000 79 587 -1
359.005542000000 172 597 -1
359.005546000000 114 666 -1
359.005550000000 54 1032 -1
359.005563000000 137 887 1
359.005566000000 143 851 1
359.005566000000 146 836 -1
359.005566000000 149 822 -1
359.005575000000 187 805 1
359.005581000000 148 818 -1
359.005582000000 140 882 -1
359.005583000000 48 1035 -1
359.005585000000 146 858 1
359.005596000000 182 796 1
359.005597000000 150 853 1
359.005601000000 116 691 -1
359.005602000000 140 889 1
359.005608000000 50 1032 -1
359.005618000000 84 589 -1
359.005620000000 74 589 -1
359.005621000000 183 789 -1
359.005622000000 133 668 -1
359.005623000000 160 794 -1
359.005623000000 121 672 1
359.005625000000 148 851 1
359.005625000000 167 798 -1
359.005628000000 113 588 -1
359.005630000000 122 774 1
359.005631000000 53 1032 -1
359.005637000000 154 832 -1
359.005642000000 156 845 1
359.005648000000 170 819 -1
359.005650000000 183 796 1
359.005658000000 186 848 1
359.005658000000 150 824 -1
359.005661000000 147 848 1
359.005665000000 160 849 -1
359.005667000000 122 764 -1
359.005669000000 120 587 1
359.005671000000 123 766 -1
359.005673000000 80 74 1
359.005679000000 152 832 -1
359.005680000000 143 886 1
359.005684000000 54 1033 -1
359.005692000000 74 572 1
359.005692000000 176 820 -1
359.005694000000 111 695 1
359.005697000000 139 889 1
359.005700000000 80 592 1
359.005706000000 134 785 -1
359.005717000000 144 825 -1
359.005722000000 145 674 1
359.005725000000 54 1034 -1
359.005728000000 136 785 -1
359.005729000000 95 680 -1
359.005733000000 172 687 1
359.005736000000 135 785 -1
359.005744000000 146 672 1
359.005746000000 105 828 -1
359.005747000000 100 590 -1
359.005748000000 174 820 -1
359.005754000000 151 692 1
359.005755000000 148 832 -1
359.005759000000 50 1035 -1
359.005760000000 120 670 1
359.005763000000 139 890 1
359.005769000000 159 676 -1
359.005774000000 172 797 -1
359.005775000000 166 786 1
359.005775000000 151 661 -1
359.005785000000 129 777 1
359.005789000000 119 671 1
359.005790000000 152 855 1
359.005795000000 131 739 1
359.005797000000 169 811 1
359.005797000000 152 840 1
359.005800000000 148 826 1
359.005801000000 175 785 1
359.005803000000 181 926 -1
359.005805000000 109 672 -1
359.005811000000 165 840 1
359.005821000000 153 663 -1
359.005822000000 158 795 1
359.005824000000 171 786 1
359.005832000000 167 816 -1
359.005837000000 98 699 1
359.005850000000 49 1032 -1
359.005854000000 48 1032 -1
359.005860000000 167 870 -1
359.005860000000 178 819 -1
359.005861000000 100 796 1
359.005870000000 151 847 1
359.005870000000 142 858 1
359.005873000000 157 678 1
359.005877000000 168 696 1
359.005877000000 108 674 -1
359.005885000000 85 594 1
359.005888000000 97 597 -1
359.005889000000 187 930 -1
359.005892000000 124 768 1
359.005896000000 142 859 1
359.005897000000 152 829 -1
359.005899000000 177 796 -1
359.005902000000 113 669 -1
359.005902000000 64 585 -1
359.005903000000 70 593 1
359.005903000000 145 829 1
359.005905000000 112 687 -1
359.005906000000 115 585 1
359.005926000000 93 593 -1
359.005926000000 120 669 -1
359.005926000000 116 696 1
359.005928000000 144 851 1
359.005931000000 174 786 1
359.005933000000 83 713 -1
359.005933000000 147 845 -1
359.005934000000 183 926 -1
359.005936000000 141 852 1
359.005949000000 188 809 1
359.005951000000 178 796 -1
359.005956000000 132 668 -1
359.005967000000 118 663 -1
359.005969000000 52 1034 -1
359.005970000000 96 678 -1
359.005976000000 129 769 -1
359.005977000000 164 678 -1
359.005979000000 132 742 -1
359.005981000000 133 667 -1
359.005991000000 105 829 -1
359.005999000000 110 663 -1
359.006002000000 89 595 1
359.006004000000 142 676 1
359.006008000000 141 689 -1
359.006025000000 123 662 -1
359.006029000000 149 829 1
359.006031000000 158 672 1
359.006040000000 154 701 -1
359.006042000000 146 849 1
359.006053000000 149 843 -1
359.006060000000 138 859 1
359.006062000000 150 832 -1
359.006064000000 160 687 1
359.006065000000 163 710 -1
359.006067000000 150 854 1
359.006067000000 49 1034 -1
359.006069000000 48 1033 -1
359.006074000000 48 1034 -1
359.006078000000 106 672 -1
359.006080000000 69 593 1
359.006083000000 55 1033 -1
359.006086000000 100 676 -1
359.006095000000 146 830 1
359.006098000000 148 823 -1
359.006100000000 166 696 1
359.006100000000 51 1032 -1
359.006102000000 177 1015 1
359.006107000000 143 887 1
359.006107000000 167 805 -1
359.006110000000 101 591 -1
359.006110000000 143 675 1
359.006117000000 148 850 1
359.006122000000 143 824 -1
359.006124000000 105 827 -1
359.006127000000 177 794 -1
359.006127000000 125 765 -1
359.006134000000 93 680 -1
359.006139000000 202 895 -1
359.006139000000 144 664 -1
359.006141000000 106 829 -1
359.006143000000 179 997 1
359.006146000000 121 582 -1
359.006149000000 135 735 -1
359.006150000000 134 666 -1
359.006151000000 215 868 -1
359.006152000000 120 780 1
359.006153000000 142 883 -1
359.006154000000 158 575 1
359.006155000000 150 821 -1
359.006157000000 91 589 -1
359.006160000000 135 778 1
359.006165000000 160 792 1
359.006169000000 75 573 1
359.006172000000 102 734 -1
359.006172000000 75 587 -1
359.006172000000 150 664 -1
359.006180000000 51 1033 -1
359.006180000000 136 879 -1
359.006181000000 88 595 1
359.006189000000 147 850 1
359.006195000000 130 778 1
359.006196000000 162 679 1
359.006200000000 85 589 -1
359.006201000000 143 693 -1
359.006204000000 163 702 -1
359.006205000000 153 671 1
359.006216000000 151 672 1
359.006218000000 98 591 -1
359.006219000000 138 878 -1
359.006219000000 145 828 1
359.006221000000 137 664 -1
359.006222000000 107 695 1
359.006230000000 156 833 -1
359.006231000000 159 675 -1
359.006234000000 134 668 -1
359.006236000000 200 828 -1
359.006236000000 52 1035 -1
359.006237000000 166 662 1
359.006238000000 116 665 -1
359.006240000000 155 828 -1
359.006242000000 124 729 1
359.006244000000 111 667 -1
359.006252000000 159 793 1
359.006265000000 111 686 -1
359.006270000000 151 862 1
359.006271000000 153 692 1
359.006273000000 100 805 1
359.006274000000 113 693 1
359.006275000000 167 787 1
359.006287000000 153 672 1
359.006288000000 161 704 -1
359.006290000000 159 899 -1
359.006290000000 98 577 1
359.006293000000 200 830 -1
359.006293000000 177 821 -1
359.006295000000 50 1033 -1
359.006295000000 145 824 -1
359.006299000000 121 671 1
359.006302000000 178 855 1
359.006303000000 122 699 -1
359.006303000000 168 703 -1
359.006305000000 95 788 -1
359.006305000000 152 674 -1
359.006305000000 152 689 -1
359.006311000000 112 668 -1
359.006311000000 159 672 1
359.006313000000 124 765 -1
359.006318000000 145 830 1
359.006326000000 93 576 1
359.006327000000 110 694 1
359.006328000000 146 822 -1
359.006330000000 163 789 1
359.006336000000 119 667 -1
359.006348000000 53 1035 -1
359.006350000000 148 664 -1
359.006352000000 166 801 1
359.006354000000 145 821 -1
359.006354000000 116 668 -1
359.006354000000 76 572 1
359.006362000000 152 852 1
359.006362000000 171 800 -1
359.006362000000 52 1032 -1
359.006364000000 81 593 1
359.006371000000 145 843 -1
359.006384000000 154 889 1
359.006385000000 133 786 -1
359.006386000000 149 840 1
359.006387000000 145 886 1
359.006390000000 139 879 -1
359.006394000000 174 676 1
359.006394000000 119 666 -1
359.006398000000 146 851 1
359.006404000000 164 696 1
359.006410000000 55 1032 -1
359.006417000000 177 786 1
359.006422000000 120 671 1
359.006424000000 91 681 -1
359.006431000000 128 838 -1
359.006432000000 166 838 1
359.006434000000 124 698 -1
359.006435000000 140 887 1
359.006436000000 143 882 -1
359.006441000000 122 670 1
359.006452000000 160 899 -1
359.006461000000 187 929 -1
359.006469000000 132 811 -1
359.006469000000 132 818 -1
359.006474000000 169 817 -1
359.006475000000 165 701 -1
359.006478000000 171 819 -1
359.006479000000 175 820 -1
359.006488000000 136 735 -1
359.006490000000 125 764 -1
359.006500000000 79 592 1
359.006505000000 111 687 -1
359.006507000000 100 591 -1
359.006508000000 171 681 -1
359.006511000000 111 589 -1
359.006511000000 125 674 1
359.006511000000 154 834 -1
359.006512000000 139 883 -1
359.006518000000 144 821 -1
359.006525000000 105 675 -1
359.006531000000 168 695 1
359.006535000000 183 927 -1
359.006540000000 154 785 -1
359.006541000000 181 801 -1
359.006543000000 144 878 -1
359.006545000000 171 839 -1
359.006546000000 147 889 1
359.006551000000 144 835 -1
359.006553000000 118 671 1
359.006556000000 143 836 -1
359.006558000000 124 755 -1
359.006561000000 173 687 1
359.006563000000 72 1007 -1
359.006565000000 170 786 1
359.006572000000 167 688 1
359.006572000000 150 685 1
359.006574000000 86 595 1
359.006574000000 156 850 1
359.006575000000 115 667 -1
359.006577000000 143 842 -1
359.006581000000 167 871 -1
359.006584000000 180 787 1
359.006589000000 161 703 -1
359.006590000000 81 588 -1
359.006595000000 172 793 -1
359.006595000000 138 783 -1
359.006596000000 141 851 1
359.006598000000 121 587 1
359.006605000000 53 1034 -1
359.006612000000 143 878 -1
359.006614000000 117 691 -1
359.006615000000 123 697 1
359.006620000000 145 823 -1
359.006621000000 159 800 -1
359.006624000000 147 887 1
359.006629000000 166 804 -1
359.006629000000 118 666 -1
359.006633000000 100 677 -1
359.006633000000 137 784 -1
359.006635000000 109 832 -1
359.006638000000 146 887 1
359.006641000000 142 888 1
359.006649000000 170 693 1
359.006651000000 141 886 1
359.006652000000 144 840 -1
359.006656000000 162 696 1
359.006665000000 123 669 -1
359.006666000000 142 735 -1
359.006666000000 71 593 1
359.006669000000 120 668 -1
359.006674000000 72 1005 -1
359.006677000000 110 672 -1
359.006679000000 133 778 1
359.006682000000 115 691 1
359.006687000000 168 795 -1
359.006693000000 152 664 -1
359.006702000000 185 927 -1
359.006703000000 124 731 1
359.006705000000 160 812 -1
359.006706000000 121 667 -1
359.006715000000 135 742 -1
359.006716000000 82 713 -1
359.006719000000 179 814 1
359.006721000000 156 664 -1
359.006729000000 155 664 -1
359.006746000000 147 673 1
359.006750000000 150 841 1
359.006756000000 72 569 1
359.006757000000 109 694 1
359.006757000000 187 928 -1
359.006758000000 150 823 -1
359.006760000000 146 674 1
359.006761000000 112 689 1
359.006761000000 91 680 -1
359.006765000000 98 703 1
359.006766000000 157 847 1
359.006766000000 170 861 1
359.006767000000 99 811 1
359.006773000000 131 668 -1
359.006773000000 108 695 1
359.006775000000 142 892 1
359.006776000000 11 631 -1
359.006781000000 142 851 1
359.006788000000 53 1033 -1
359.006789000000 155 830 -1
359.006790000000 177 857 1
359.006793000000 155 835 -1
359.006793000000 158 679 1
359.006795000000 119 673 1
359.006797000000 183 801 -1
359.006800000000 136 882 -1
359.006803000000 106 695 1
359.006817000000 145 661 -1
359.006817000000 175 682 1
359.006834000000 104 673 -1
359.006837000000 117 738 1
359.006842000000 123 590 1
359.006844000000 91 682 -1
359.006852000000 144 674 1
359.006853000000 53 589 1
359.006854000000 160 892 -1
359.006855000000 114 694 1
359.006855000000 138 665 -1
359.006860000000 158 845 1
359.006865000000 150 839 1
359.006866000000 148 838 1
359.006872000000 142 850 1
359.006874000000 102 698 1
359.006878000000 131 667 -1
359.006879000000 116 668 1
359.006883000000 153 836 -1
359.006889000000 129 830 -1
359.006890000000 132 667 -1
359.006893000000 89 590 -1
359.006912000000 123 659 -1
359.006922000000 131 593 -1
359.006924000000 78 591 1
359.006925000000 114 736 1
359.006929000000 77 588 -1
359.006930000000 116 667 -1
359.006932000000 148 843 -1
359.006934000000 101 677 -1
359.006938000000 122 587 1
359.006940000000 148 852 1
359.006945000000 117 690 -1
359.006953000000 168 872 -1
359.006956000000 176 821 -1
359.006959000000 115 671 1
359.006960000000 145 883 -1
359.006962000000 132 669 -1
359.006965000000 39 1023 -1
359.006969000000 52 1033 -1
359.006971000000 164 704 -1
359.006972000000 121 673 1
359.006972000000 165 688 1
359.006980000000 127 841 -1
359.006980000000 67 593 1
359.006982000000 136 784 -1
359.006984000000 146 673 1
359.006993000000 117 692 1
359.007002000000 123 668 -1
359.007011000000 162 702 -1
359.007013000000 116 690 -1
359.007022000000 138 882 -1
359.007030000000 177 809 -1
359.007031000000 86 591 -1
359.007042000000 173 809 1
359.007046000000 72 1004 -1
359.007052000000 124 671 1
359.007055000000 141 887 1
359.007058000000 112 832 -1
359.007060000000 109 673 -1
359.007066000000 166 796 -1
359.007068000000 146 882 -1
359.007070000000 109 732 -1
359.007081000000 146 821 -1
359.007084000000 156 854 1
359.007087000000 120 673 1
359.007094000000 188 801 1
359.007095000000 182 817 -1
359.007095000000 154 694 1
359.007099000000 136 888 1
359.007102000000 156 852 1
359.007105000000 101 784 1
359.007105000000 112 693 1
359.007107000000 158 671 1
359.007110000000 625 691 -1
359.007112000000 142 887 1
359.007114000000 169 798 1
359.007115000000 173 786 1
359.007119000000 120 767 -1
359.007122000000 145 674 1
359.007122000000 117 669 -1
359.007127000000 179 793 -1
359.007127000000 105 826 -1
359.007129000000 86 582 -1
359.007135000000 142 886 1
359.007137000000 146 825 -1
359.007137000000 146 829 1
359.007140000000 201 894 -1
359.007143000000 105 696 1
359.007150000000 78 573 1
359.007153000000 167 818 -1
359.007155000000 55 1034 -1
359.007156000000 148 844 -1
359.007158000000 67 592 1
359.007161000000 184 927 -1
359.007163000000 121 768 -1
359.007163000000 178 838 -1
359.007169000000 80 593 1
359.007169000000 159 684 1
359.007170000000 124 664 -1
359.007175000000 171 693 1
359.007181000000 123 578 1
359.007182000000 156 701 -1
359.007183000000 161 895 -1
359.007184000000 149 852 1
359.007192000000 123 673 1
359.007194000000 120 831 -1
359.007200000000 181 857 -1
359.007203000000 171 808 -1
359.007204000000 113 667 -1
359.007205000000 70 588 -1
359.007210000000 149 842 -1
359.007215000000 132 671 1
359.007216000000 164 791 -1
359.007218000000 153 664 -1
359.007219000000 124 668 -1
359.007224000000 178 786 1
359.007227000000 104 782 1
359.007232000000 163 677 -1
359.007235000000 166 708 -1
359.007237000000 123 672 1
359.007239000000 181 925 -1
359.007243000000 151 662 -1
359.007243000000 145 881 -1
359.007247000000 153 849 1
359.007249000000 159 702 -1
359.007249000000 148 673 1
359.007255000000 153 689 -1
359.007260000000 83 589 -1
359.007260000000 106 674 -1
359.007262000000 152 672 1
359.007265000000 124 695 1
359.007267000000 200 868 -1
359.007268000000 80 588 -1
359.007270000000 127 838 -1
359.007270000000 99 698 1
359.007275000000 146 834 -1
359.007276000000 73 1004 -1
359.007286000000 149 844 -1
359.007286000000 141 691 -1
359.007288000000 113 666 -1
359.007290000000 187 812 1
359.007298000000 97 591 -1
359.007298000000 123 632 -1
359.007302000000 151 821 -1
359.007303000000 172 691 1
359.007303000000 58 586 -1
359.007307000000 132 814 -1
359.007314000000 138 784 -1
359.007315000000 184 800 -1
359.007318000000 175 796 1
359.007324000000 157 854 1
359.007329000000 148 833 -1
359.007330000000 122 671 1
359.007331000000 125 664 -1
359.007332000000 170 798 1
359.007333000000 157 797 1
359.007338000000 170 796 -1
359.007340000000 172 791 -1
359.007341000000 154 674 -1
359.007345000000 94 593 -1
359.007346000000 142 677 1
359.007350000000 122 672 1
359.007359000000 145 887 1
359.007363000000 180 796 1
359.007363000000 141 885 1
359.007368000000 153 707 -1
359.007373000000 164 845 1
359.007374000000 187 801 1
359.007378000000 137 882 -1
359.007386000000 143 888 1
359.007393000000 201 895 -1
359.007394000000 181 821 -1
359.007397000000 98 678 -1
359.007403000000 147 886 1
359.007405000000 144 890 1
359.007406000000 155 832 -1
359.007408000000 73 1007 -1
359.007411000000 121 585 -1
359.007411000000 135 666 -1
359.007412000000 157 702 -1
359.007417000000 151 846 1
359.007422000000 153 854 1
359.007425000000 185 820 -1
359.007427000000 164 701 -1
359.007428000000 112 673 1
359.007428000000 170 682 -1
359.007432000000 127 702 -1
359.007432000000 180 786 1
359.007432000000 180 924 -1
359.007433000000 153 839 1
359.007433000000 62 404 -1
359.007433000000 186 810 -1
359.007435000000 140 690 -1
359.007437000000 152 831 -1
359.007445000000 125 726 -1
359.007447000000 172 819 -1
359.007448000000 147 829 1
359.007448000000 115 699 1
359.007454000000 108 732 -1
359.007456000000 131 741 -1
359.007459000000 128 667 -1
359.007459000000 115 692 1
359.007469000000 6 344 1
359.007470000000 186 928 -1
359.007471000000 206 873 -1
359.007474000000 166 817 -1
359.007477000000 146 828 1
359.007482000000 166 688 1
359.007491000000 72 588 -1
359.007497000000 167 817 -1
359.007501000000 154 855 1
359.007505000000 205 873 -1
359.007511000000 149 827 1
359.007517000000 88 591 -1
359.007518000000 122 665 -1
359.007520000000 180 925 -1
359.007523000000 148 697 -1
359.007531000000 55 1032 1
359.007533000000 146 663 -1
359.007537000000 150 850 1
359.007539000000 124 673 1
359.007540000000 173 782 1
359.007541000000 95 579 1
359.007544000000 154 663 -1
359.007544000000 78 587 -1
359.007552000000 160 811 -1
359.007554000000 168 793 -1
359.007555000000 154 848 1
359.007559000000 164 844 1
359.007559000000 111 694 1
359.007561000000 144 675 1
359.007562000000 143 676 1
359.007564000000 131 822 -1
359.007567000000 146 686 -1
359.007568000000 147 697 -1
359.007577000000 166 803 -1
359.007579000000 153 700 -1
359.007591000000 146 824 -1
359.007595000000 141 664 -1
359.007598000000 155 702 -1
359.007601000000 208 883 -1
359.007604000000 147 832 -1
359.007606000000 194 938 -1
359.007614000000 143 889 1
359.007618000000 121 666 -1
359.007618000000 189 857 -1
359.007619000000 135 883 -1
359.007625000000 143 885 1
359.007626000000 157 671 1
359.007626000000 139 882 -1
359.007627000000 116 692 1
359.007631000000 105 699 1
359.007633000000 156 855 1
359.007633000000 129 776 1
359.007634000000 165 704 -1
359.007635000000 130 824 -1
